status,life_expectancy,adult_mortality,infant_deaths,alcohol,percentage_expenditure,hepatitis_b,measles,bmi,under-five_deaths,polio,total_expenditure,diphtheria,hiv/aids,thinness_1-19_years,schooling,year_trend
Developed,79.9,77.0,0,9.51,3682.8871700000004,95.0,1,62.4,0,99.0,9.76,99.0,0.1,0.8,15.9,9
Developed,79.4,8.0,0,9.67,3632.243121,95.0,2,61.8,0,99.0,9.41,99.0,0.1,0.8,16.4,8
Developed,79.7,77.0,0,9.42,318.5806628,94.0,0,61.2,1,98.0,9.34,98.0,0.1,0.8,16.3,7
Developed,79.3,81.0,0,9.95,2785.139364,93.0,122,6.5,1,96.0,9.36,96.0,0.1,0.8,15.6,6
Developed,79.2,81.0,0,9.56,287.6124519,92.0,1,59.9,1,95.0,8.3,95.0,0.1,0.8,15.3,5
Developed,79.1,81.0,0,9.46,2124.921517,92.0,0,59.2,1,93.0,8.61,94.0,0.1,0.8,15.2,4
Developed,79.0,81.0,1,8.09,160.8897265,91.0,5,58.6,1,92.0,8.72,92.0,0.1,0.8,14.6,3
Developed,78.7,83.0,1,8.62,1403.022211,9.0,12,58.0,1,9.0,8.47,91.0,0.1,0.9,14.2,2
Developed,78.2,84.0,1,8.48,122.1823517,89.0,56,57.4,1,89.0,7.6,89.0,0.1,0.9,13.9,1
Developed,75.8,134.0,0,11.427333333333333,0.0,83.51669719169713,0,64.8,0,99.0,7.7686666666666655,99.0,0.1,1.6,15.6,16
Developed,75.6,137.0,0,0.01,160.9449342,83.51669719169713,0,64.2,0,99.0,7.4,99.0,0.1,1.7,15.8,15
Developed,75.5,139.0,0,10.88,155.19520759999997,83.51669719169713,1,63.6,1,99.0,7.53,99.0,0.1,1.7,15.4,14
Developed,75.0,146.0,0,11.27,164.27934069999998,83.51669719169713,2,63.0,1,99.0,7.74,99.0,0.1,1.7,15.4,13
Developed,74.8,15.0,0,11.51,17.82121883,83.51669719169713,5,62.4,1,99.0,7.84,99.0,0.1,1.7,15.4,12
Developed,74.5,156.0,0,10.78,19.22023996,83.51669719169713,0,61.7,1,99.0,7.85,99.0,0.1,1.8,15.3,11
Developed,74.2,162.0,0,11.46,1281.1559439999999,83.51669719169713,1,61.1,1,99.0,7.55,99.0,0.1,1.8,15.3,10
Developed,74.1,165.0,1,11.64,181.7634078,83.51669719169713,0,6.5,1,99.0,7.33,99.0,0.1,1.9,15.3,9
Developed,73.5,176.0,1,12.55,163.34332780000003,83.51669719169713,0,59.9,1,99.0,7.51,99.0,0.1,1.9,15.3,8
Developed,73.4,177.0,1,13.16,1299.459306,83.51669719169713,1,59.3,1,99.0,8.1,99.0,0.1,2.0,15.2,7
Developed,72.9,182.0,1,12.94,1317.08348,83.51669719169713,2,58.8,1,99.0,8.28,99.0,0.1,2.0,15.0,6
Developed,72.9,18.0,1,13.28,146.86080159999997,83.51669719169713,0,58.2,1,99.0,8.8,99.0,0.1,2.1,15.3,5
Developed,72.5,184.0,1,13.24,1030.2202710000001,83.51669719169713,0,57.6,1,99.0,8.42,99.0,0.1,2.1,14.9,4
Developed,72.5,184.0,1,13.29,8.98619805,83.51669719169713,0,57.1,1,98.0,7.47,99.0,0.1,2.2,14.6,3
Developed,72.3,185.0,1,13.18,7.601092416,83.51669719169713,20,56.6,1,99.0,7.11,99.0,0.1,2.2,14.2,2
Developed,71.7,193.0,1,12.22,75.36251406,83.51669719169713,1,56.1,1,99.0,7.6,99.0,0.1,2.3,13.9,1
Developed,82.7,49.0,0,7.466,0.0,83.51669719169713,0,61.0,0,92.0,8.546000000000001,92.0,0.1,1.0,19.0,16
Developed,82.5,49.0,0,7.45,8254.020762999999,83.51669719169713,0,6.6,0,9.0,8.86,9.0,0.1,1.0,19.0,15
Developed,82.4,5.0,0,7.31,764.5440691,83.51669719169713,0,6.2,0,91.0,8.75,91.0,0.1,1.0,19.0,14
Developed,82.5,5.0,0,7.81,6818.546406999999,83.51669719169713,0,59.7,0,89.0,8.68,89.0,0.1,1.0,18.7,13
Developed,82.1,51.0,0,8.13,7.0480925,83.51669719169713,0,59.3,0,95.0,8.65,95.0,0.1,0.9,18.6,12
Developed,81.8,53.0,0,8.25,6005.575763,83.51669719169713,0,58.9,0,96.0,8.86,96.0,0.1,0.9,18.4,11
Developed,81.6,55.0,0,10.22,687.5776357999999,83.51669719169713,0,58.5,0,96.0,9.12,96.0,0.1,0.9,18.4,10
Developed,81.4,58.0,0,8.49,7613.814998999999,83.51669719169713,0,58.1,0,98.0,8.8,98.0,0.1,0.9,18.2,9
Developed,81.3,59.0,0,7.53,12042.97366,83.51669719169713,0,57.8,0,97.0,8.75,97.0,0.1,0.9,18.2,8
Developed,81.1,61.0,0,7.2,1003.1398039999999,83.51669719169713,0,57.4,0,97.0,8.96,97.0,0.1,0.9,18.1,7
Developed,81.0,62.0,0,7.05,10631.203790000001,83.51669719169713,0,56.9,0,95.0,9.21,95.0,0.1,0.9,17.9,6
Developed,88.0,65.0,0,6.79,8506.101443000001,83.51669719169713,0,56.5,0,99.0,9.59,99.0,0.1,1.0,18.3,5
Developed,87.0,65.0,0,6.61,725.4853161,83.51669719169713,0,55.9,0,97.0,1.7,97.0,0.1,1.0,17.6,4
Developed,84.0,7.0,0,6.61,5948.096777000001,83.51669719169713,0,55.4,0,95.0,9.86,95.0,0.1,1.0,17.2,3
Developed,80.0,72.0,0,6.37,5048.274426,83.51669719169713,0,54.8,0,92.0,9.12,92.0,0.1,1.0,17.1,2
Developed,79.7,74.0,0,6.17,5809.12199,83.51669719169713,0,54.2,0,98.0,9.28,98.0,0.1,1.0,16.8,1
Developed,81.4,64.0,0,12.654,0.0,95.0,4,62.8,0,95.0,7.7286666666666655,95.0,0.1,0.3,18.6,16
Developed,81.2,66.0,0,10.75,746.3670453,95.0,33,62.1,0,96.0,7.78,96.0,0.1,0.3,18.6,15
Developed,81.0,67.0,0,10.49,703.5527332,95.0,51,61.3,0,96.0,8.1,96.0,0.1,0.3,18.6,14
Developed,85.0,69.0,0,11.49,6616.695125,95.0,107,6.5,0,95.0,8.32,95.0,0.1,0.3,18.5,13
Developed,84.0,7.0,0,11.72,6386.95437,95.0,285,59.7,0,95.0,8.15,95.0,0.1,0.3,18.5,12
Developed,86.0,68.0,0,11.88,4509.234803,46.0,443,58.9,0,94.0,8.76,94.0,0.1,0.3,18.2,11
Developed,79.7,77.0,0,11.41,7620.823456,86.83333333333333,164,58.2,0,94.0,9.53,94.0,0.1,0.3,17.9,10
Developed,79.8,75.0,0,12.66,9528.230574,86.83333333333334,57,57.4,0,93.0,8.64,93.0,0.1,0.3,17.9,9
Developed,79.5,75.0,0,13.59,9797.552661,86.83333333333334,64,56.6,0,92.0,7.57,92.0,0.1,0.3,17.6,8
Developed,79.0,78.0,0,13.44,9126.931178,86.83333333333334,87,55.8,0,91.0,7.22,91.0,0.1,0.3,17.6,7
Developed,78.7,78.0,0,13.31,973.681333,86.83333333333334,95,55.1,0,9.0,7.27,9.0,0.1,0.3,17.5,6
Developed,78.3,82.0,0,13.32,8040.220444,86.83333333333336,334,54.4,0,89.0,7.34,89.0,0.1,0.3,17.1,5
Developed,78.0,82.0,0,13.24,675.2134725,86.83333333333336,584,53.6,0,86.0,7.5,86.0,0.1,0.3,16.8,4
Developed,77.4,88.0,0,14.17,5092.383814,86.83333333333334,243,52.9,0,83.0,6.85,83.0,0.1,0.3,16.5,3
Developed,77.0,89.0,0,14.27,4264.579203,86.83333333333334,241,52.2,0,84.0,6.6,84.0,0.1,0.3,16.4,2
Developed,76.4,94.0,0,14.07,3794.5814630000004,86.83333333333333,0,51.5,0,86.0,6.3,86.0,0.1,0.3,16.2,1
Developed,82.5,58.0,0,2.497333333333334,0.0,96.0,80,64.9,1,95.0,7.4786666666666655,95.0,0.1,1.2,16.0,16
Developed,82.2,6.0,1,2.62,4348.33531,97.0,6,64.6,1,95.0,7.81,95.0,0.1,1.2,16.0,15
Developed,82.1,61.0,1,2.69,4279.895512,97.0,50,64.2,1,96.0,7.89,96.0,0.1,1.2,15.9,14
Developed,81.8,6.0,1,2.78,3830.1845869999997,97.0,211,63.8,1,94.0,7.73,94.0,0.1,1.2,15.9,13
Developed,81.8,61.0,1,2.67,3793.1616240000003,98.0,70,63.4,1,94.0,7.39,94.0,0.1,1.2,15.8,12
Developed,81.7,61.0,1,2.63,409.4109292,97.0,23,63.0,1,95.0,7.36,95.0,0.1,1.2,15.7,11
Developed,81.5,63.0,1,2.55,508.6645438,98.0,5,62.6,1,96.0,7.46,96.0,0.1,1.2,15.6,10
Developed,81.0,65.0,1,2.47,471.5533294,99.0,931,62.1,1,94.0,7.33,94.0,0.1,1.1,15.8,9
Developed,84.0,68.0,1,2.33,4.3451016,99.0,539,61.6,1,95.0,7.37,95.0,0.1,1.1,15.7,8
Developed,84.0,68.0,1,2.23,33.58620657,96.0,9,61.1,1,94.0,7.38,95.0,0.1,1.1,15.7,7
Developed,80.0,71.0,1,2.41,250.93433169999997,96.0,2,6.6,1,95.0,7.44,93.0,0.1,1.1,15.8,6
Developed,81.0,69.0,1,2.23,1895.3427920000001,99.0,116,6.1,1,95.0,7.35,95.0,0.1,1.1,15.9,5
Developed,79.7,71.0,1,2.32,1731.755747,98.0,124,59.6,1,93.0,7.44,93.0,0.1,1.1,16.0,4
Developed,79.3,74.0,1,2.47,1701.195787,98.0,2,59.2,1,91.0,7.49,9.0,0.1,1.1,15.3,3
Developed,79.3,74.0,1,2.53,22.27332618,96.0,19,58.7,1,93.0,7.61,92.0,0.1,1.1,15.1,2
Developed,78.9,76.0,1,2.53,199.9341033,98.0,36,58.3,1,93.0,7.13,93.0,0.1,1.1,15.2,1
Developed,82.7,56.0,1,8.266666666666667,0.0,93.0,159,63.6,2,93.0,8.777333333333333,93.0,0.1,0.6,16.3,16
Developed,82.5,57.0,2,7.56,4831.6447960000005,95.0,0,63.1,2,95.0,9.25,95.0,0.1,0.6,16.3,15
Developed,82.3,58.0,2,7.35,483.1916844,96.0,0,62.6,2,96.0,9.22,96.0,0.1,0.5,16.5,14
Developed,82.0,6.0,2,7.49,4793.904924,96.0,376,62.1,2,96.0,9.28,97.0,0.1,0.5,16.6,13
Developed,82.0,6.0,2,6.98,5439.691769,96.0,5189,61.5,2,96.0,9.27,96.0,0.1,0.5,16.4,12
Developed,81.8,6.0,2,6.95,5219.668802,96.0,372,61.0,2,96.0,9.42,96.0,0.1,0.5,16.4,11
Developed,81.6,61.0,2,7.25,5243.316638,96.0,351,6.5,2,96.0,9.41,96.0,0.1,0.5,16.3,10
Developed,81.5,61.0,2,7.96,66.37840495,96.0,1617,59.9,2,96.0,8.89,96.0,0.1,0.5,16.3,9
Developed,81.3,63.0,2,8.37,5228.821581,97.0,321,59.4,2,97.0,8.48,97.0,0.1,0.5,16.1,8
Developed,81.2,65.0,2,8.44,473.19154510000004,96.0,439,58.8,2,97.0,8.82,96.0,0.1,0.5,16.0,7
Developed,88.0,66.0,2,8.65,4506.2559630000005,96.0,135,58.2,2,97.0,8.71,95.0,0.1,0.5,15.8,6
Developed,89.0,66.0,2,8.98,4270.914882,96.0,599,57.6,3,97.0,8.49,94.0,0.1,0.5,15.6,5
Developed,79.9,72.0,2,9.3,3519.258515,95.0,10982,57.0,3,97.0,8.17,96.0,0.1,0.5,15.4,4
Developed,80.0,72.0,2,9.25,2883.334911,95.0,9385,56.4,3,96.0,8.23,93.0,0.1,0.5,15.2,3
Developed,79.8,75.0,2,9.69,3.1222302,95.0,0,55.7,3,96.0,8.11,93.0,0.1,0.5,14.9,2
Developed,79.4,77.0,3,9.78,31.50582204,94.0,1457,55.0,3,97.0,7.91,87.0,0.1,0.5,14.8,1
Developed,83.7,55.0,2,7.040666666666667,0.0,83.51669719169713,35,29.0,3,99.0,6.472666666666666,96.0,0.1,2.1,15.3,16
Developed,83.5,57.0,2,0.01,88.83362243,83.51669719169713,462,28.6,3,99.0,1.23,96.0,0.1,2.0,15.3,15
Developed,83.5,56.0,2,7.55,94.43428615,83.51669719169713,229,28.2,3,99.0,1.25,96.0,0.1,2.0,15.3,14
Developed,83.3,58.0,2,7.39,121.5869163,83.51669719169713,228,27.8,3,99.0,1.17,97.0,0.1,1.9,15.3,13
Developed,82.5,64.0,3,7.39,9498.729062,83.51669719169713,434,27.4,4,96.0,1.7,97.0,0.1,1.9,15.1,12
Developed,83.0,62.0,3,6.9,863.0061491,83.51669719169713,450,26.9,4,98.0,9.58,97.0,0.1,1.9,15.1,11
Developed,83.0,64.0,3,7.09,899.1785285,83.51669719169713,741,26.4,4,99.0,9.51,97.0,0.1,1.8,15.0,10
Developed,82.7,66.0,3,7.11,7313.175418000001,83.51669719169713,11015,25.9,4,98.0,8.6,98.0,0.1,1.8,15.0,9
Developed,82.6,67.0,3,7.29,6599.995239,83.51669719169713,0,25.4,4,97.0,8.25,98.0,0.1,1.8,15.0,8
Developed,82.4,68.0,3,7.49,6502.136974,83.51669719169713,520,24.9,4,95.0,8.19,98.0,0.1,1.7,14.9,7
Developed,82.0,69.0,3,7.99,6799.664423,83.51669719169713,0,24.4,4,95.0,8.18,98.0,0.1,1.7,14.9,6
Developed,82.1,68.0,3,7.7,6746.281298999999,83.51669719169713,8752,23.8,4,97.0,8.3,99.0,0.1,1.7,14.8,5
Developed,81.9,7.0,3,7.83,578.7254272999999,83.51669719169713,8286,23.4,5,97.0,8.0,97.0,0.1,1.7,14.8,4
Developed,81.8,7.0,3,7.87,5250.249188000001,83.51669719169713,33812,22.9,5,89.0,7.85,96.0,0.1,1.7,14.7,3
Developed,81.5,72.0,4,8.03,5486.5120799999995,83.51669719169713,22552,22.5,5,81.0,7.75,95.0,0.1,1.7,14.6,2
Developed,81.1,74.0,4,7.97,5926.296654,83.51669719169713,22497,22.2,5,98.0,7.53,85.0,0.1,1.6,14.5,1
Developed,74.6,153.0,0,8.864,0.0,94.0,0,61.2,0,95.0,6.331333333333334,95.0,0.1,2.2,16.0,16
Developed,74.4,156.0,0,0.01,1542.635979,92.0,36,6.7,0,92.0,5.88,92.0,0.1,2.2,16.0,15
Developed,74.1,161.0,0,10.37,150.3116884,94.0,0,6.2,0,94.0,5.67,94.0,0.1,2.2,15.4,14
Developed,73.8,163.0,0,10.21,1356.022164,9.0,3,59.8,0,91.0,5.91,91.0,0.1,2.2,15.5,13
Developed,73.6,169.0,0,10.14,24.70841046,89.0,1,59.4,0,92.0,6.1,92.0,0.1,2.2,15.8,12
Developed,72.8,18.0,0,9.8,1109.969508,91.0,0,58.9,0,92.0,6.55,92.0,0.1,2.2,16.0,11
Developed,72.6,184.0,0,9.85,1137.6237,92.0,0,58.5,0,94.0,6.84,94.0,0.1,2.3,16.4,10
Developed,71.9,199.0,0,11.84,253.4022338,93.0,3,58.1,0,94.0,6.63,94.0,0.1,2.3,16.3,9
Developed,78.0,221.0,0,12.12,170.9884138,91.0,0,57.7,0,94.0,7.1,94.0,0.1,2.4,16.2,8
Developed,75.0,229.0,0,10.4,1099.2488369999999,94.0,7,57.4,0,96.0,6.8,96.0,0.1,2.4,16.2,7
Developed,76.0,216.0,0,9.92,86.9255399,99.0,2,57.0,0,99.0,6.37,99.0,0.1,2.5,15.9,6
Developed,71.0,26.0,0,8.81,80.0328375,98.0,0,56.6,0,99.0,6.51,99.0,0.1,2.5,15.5,5
Developed,78.0,29.0,0,8.24,478.06449110000005,98.0,0,56.3,0,98.0,6.15,98.0,0.1,2.6,15.2,4
Developed,73.0,219.0,0,7.44,376.4570185,98.0,0,56.0,0,98.0,6.29,97.0,0.1,2.7,14.8,3
Developed,69.9,228.0,0,6.68,332.2751709,96.0,1,55.7,0,97.0,6.17,97.0,0.1,2.8,14.2,2
Developed,71.0,218.0,0,7.13,291.01707650000003,95.0,0,55.4,0,96.0,6.0,96.0,0.1,2.8,13.7,1
Developed,73.6,165.0,0,12.632666666666667,0.0,94.0,50,62.4,0,93.0,6.5473333333333334,93.0,0.1,2.6,16.5,16
Developed,73.4,169.0,0,15.19,2211.744178,94.0,11,61.9,0,93.0,6.55,93.0,0.1,2.6,16.5,15
Developed,73.0,178.0,0,15.04,1968.8168170000001,93.0,35,61.4,0,93.0,6.59,93.0,0.1,2.7,16.4,14
Developed,73.0,176.0,0,15.14,1807.071336,93.0,0,6.9,0,93.0,6.67,93.0,0.1,2.7,16.5,13
Developed,72.8,18.0,0,12.66,1758.8227570000001,95.0,7,6.5,0,92.0,6.86,92.0,0.1,2.7,16.7,12
Developed,72.4,188.0,0,12.9,1423.8023859999998,94.0,2,6.0,0,95.0,7.9,95.0,0.1,2.8,16.8,11
Developed,72.2,192.0,0,12.4,1446.529217,95.0,0,59.7,0,98.0,7.53,98.0,0.1,2.8,16.6,10
Developed,71.1,224.0,0,13.3,1888.1499039999999,96.0,1,59.3,0,96.0,6.61,96.0,0.1,2.9,16.5,9
Developed,72.0,24.0,0,13.4,1581.5119140000002,96.0,0,59.0,0,95.0,6.22,95.0,0.1,2.9,16.4,8
Developed,76.0,229.0,0,12.7,116.50496100000001,95.0,1,58.7,0,94.0,6.2,94.0,0.1,3.0,16.4,7
Developed,78.0,222.0,0,12.3,913.6995289999999,95.0,1,58.4,0,93.0,5.83,94.0,0.1,3.0,16.2,6
Developed,71.6,24.0,0,12.1,76.36187737,94.0,1,58.1,0,9.0,5.67,94.0,0.1,3.1,16.3,5
Developed,71.6,22.0,0,11.29,80.99710054,95.0,1,57.8,0,91.0,6.46,94.0,0.1,3.2,15.8,4
Developed,71.4,22.0,0,11.0,561.9168642000001,94.0,103,57.5,0,97.0,6.4,95.0,0.1,3.3,15.3,3
Developed,71.2,21.0,0,10.2,42.87208671,95.0,7,57.2,0,97.0,6.26,95.0,0.1,3.3,14.7,2
Developed,71.6,2.0,0,9.87,373.26055319999995,98.0,19,56.9,0,92.0,6.46,94.0,0.1,3.4,14.0,1
Developed,82.0,63.0,0,11.921999999999999,0.0,94.0,0,61.3,0,99.0,7.5473333333333334,99.0,0.1,1.0,13.9,16
Developed,81.7,65.0,0,11.12,16255.16198,94.0,0,6.9,0,99.0,6.94,99.0,0.1,1.0,13.9,15
Developed,81.4,68.0,0,11.02,15515.752340000001,94.0,0,6.5,0,99.0,7.1,99.0,0.1,0.9,13.9,14
Developed,81.1,7.0,0,11.34,2284.58215,94.0,2,6.1,0,99.0,7.18,99.0,0.1,0.9,13.9,13
Developed,88.0,72.0,0,11.5,17028.527980000003,95.0,6,59.6,0,96.0,7.34,99.0,0.1,0.9,13.9,12
Developed,86.0,73.0,0,11.36,2267.2521920000004,94.0,0,59.2,0,96.0,7.68,99.0,0.1,0.9,13.7,11
Developed,83.0,76.0,0,11.42,2052.3930760000003,95.0,0,58.8,0,96.0,8.11,99.0,0.1,0.9,13.5,10
Developed,80.0,8.0,0,11.53,18961.3486,94.0,1,58.4,0,96.0,7.34,99.0,0.1,0.9,13.5,9
Developed,79.7,82.0,0,11.75,267.051312,87.0,0,57.9,0,96.0,6.8,99.0,0.1,0.9,13.5,8
Developed,79.4,85.0,0,11.98,15345.4907,95.0,8,57.5,0,99.0,7.75,99.0,0.1,0.9,13.5,7
Developed,78.8,9.0,0,11.84,1346.246697,95.0,0,57.0,0,99.0,7.95,99.0,0.1,1.0,13.5,6
Developed,78.7,92.0,0,12.42,12372.051879999999,94.0,0,56.4,0,99.0,8.2,99.0,0.1,1.0,13.5,5
Developed,78.6,92.0,0,12.61,10111.38928,95.0,1,55.8,0,99.0,7.67,98.0,0.1,1.0,13.6,4
Developed,78.3,95.0,0,12.91,910.5062777999999,95.0,0,55.2,0,99.0,8.27,99.0,0.1,1.0,13.5,3
Developed,78.0,96.0,0,12.89,7877.33656,86.0,0,54.6,0,99.0,7.4,99.0,0.1,1.0,13.4,2
Developed,77.8,98.0,0,13.14,8246.130437,77.0,0,54.0,0,99.0,7.48,99.0,0.1,1.0,13.5,1
Developed,81.7,54.0,0,7.130000000000001,0.0,95.0,2,69.6,0,97.0,8.596666666666666,97.0,0.1,0.8,14.6,16
Developed,81.4,55.0,0,8.49,409.6000248,9.0,0,69.2,0,99.0,9.75,99.0,0.1,0.8,14.3,15
Developed,81.1,57.0,0,8.58,374.29472830000003,94.0,0,68.8,0,99.0,9.89,99.0,0.1,0.8,14.2,14
Developed,81.0,58.0,0,7.67,343.123395,93.0,0,68.4,0,99.0,9.95,99.0,0.1,0.8,14.1,13
Developed,87.0,59.0,0,6.91,3601.287457,82.0,3,68.0,0,96.0,9.6,96.0,0.1,0.8,14.8,12
Developed,83.0,62.0,0,7.91,278.06870510000005,75.0,0,67.6,0,76.0,8.3,76.0,0.1,0.8,14.6,11
Developed,82.0,63.0,0,7.38,335.5180568,86.0,1,67.1,0,73.0,8.33,73.0,0.1,0.8,14.4,10
Developed,80.0,64.0,0,7.14,2655.573684,86.0,1,66.6,0,72.0,8.15,72.0,0.1,0.7,14.6,9
Developed,79.6,65.0,0,7.45,2578.8883140000003,82.0,2,66.1,0,76.0,8.36,74.0,0.1,0.7,14.4,8
Developed,79.3,66.0,0,8.84,2380.699796,86.0,1,65.6,0,83.0,8.93,85.0,0.1,0.7,14.8,7
Developed,79.0,67.0,0,6.41,2247.0356920000004,85.0,6,65.0,0,94.0,8.83,92.0,0.1,0.7,14.8,6
Developed,78.7,69.0,0,6.53,203.31574990000001,85.0,4,64.5,0,89.0,8.46,89.0,0.1,0.7,14.2,5
Developed,78.5,71.0,0,6.7,1678.392773,89.0,4,63.9,0,94.0,8.6,94.0,0.1,0.7,13.8,4
Developed,78.2,75.0,0,5.73,1552.740429,80.53846153846153,7,63.4,0,95.0,7.86,95.0,0.1,0.7,13.8,3
Developed,77.8,79.0,0,5.62,130.0150391,80.53846153846153,2,62.8,0,95.0,7.11,95.0,0.1,0.7,13.7,2
Developed,77.5,8.0,0,5.59,134.3547253,80.53846153846152,2,62.3,0,94.0,6.83,94.0,0.1,0.8,13.8,1
Developed,81.9,57.0,1,8.846666666666666,0.0,94.0,7,62.1,1,95.0,7.141333333333334,95.0,0.1,1.0,18.1,16
Developed,81.7,58.0,1,0.01,1491.7036050000002,92.0,140,61.6,1,96.0,1.9,96.0,0.1,1.0,18.1,15
Developed,81.4,6.0,1,8.68,1475.030397,51.0,2632,61.0,1,97.0,11.4,97.0,0.1,1.0,18.1,14
Developed,81.1,62.0,1,9.05,1162.656768,2.0,10,6.5,1,97.0,11.1,97.0,0.1,1.0,18.1,13
Developed,81.1,63.0,1,8.96,1047.370244,2.0,51,59.9,1,97.0,1.53,97.0,0.1,1.0,17.2,12
Developed,88.0,64.0,1,9.33,1035.621437,48.2,15,59.3,1,97.0,1.48,97.0,0.1,1.0,17.0,11
Developed,86.0,65.0,1,9.23,96.8585885,48.199999999999996,15,58.6,1,97.0,1.29,97.0,0.1,1.0,16.9,10
Developed,83.0,68.0,1,9.62,10873.40554,48.199999999999996,109,57.9,1,97.0,9.57,97.0,0.1,1.0,16.8,9
Developed,82.0,68.0,1,9.53,9689.732784,48.199999999999996,10,57.3,1,97.0,9.36,97.0,0.1,1.0,16.6,8
Developed,79.8,71.0,1,9.79,8344.010392,48.199999999999996,1,56.5,1,96.0,9.36,96.0,0.1,1.0,16.5,7
Developed,79.4,72.0,1,9.69,6577.508136,48.199999999999996,4,55.8,1,96.0,9.6,96.0,0.1,1.0,16.4,6
Developed,79.2,77.0,1,9.56,5170.130703,48.199999999999996,11,55.0,1,98.0,8.52,98.0,0.1,1.0,16.5,5
Developed,78.7,8.0,1,9.56,4472.6114,48.199999999999996,4,54.2,1,98.0,8.46,98.0,0.1,1.1,16.5,4
Developed,78.4,81.0,1,9.68,3455.1970530000003,48.2,3,53.4,1,97.0,8.34,97.0,0.1,1.1,16.9,3
Developed,78.3,82.0,1,9.95,3054.515582,48.2,0,52.6,1,97.0,7.79,97.0,0.1,1.1,16.7,2
Developed,78.1,84.0,1,10.06,2944.6401339999998,48.20000000000001,1019,51.8,1,97.0,7.42,97.0,0.1,1.1,16.5,1
Developed,81.6,66.0,0,8.7,0.0,92.0,10,67.5,0,92.0,8.876000000000001,92.0,0.1,0.4,19.2,16
Developed,81.5,67.0,0,9.07,1040.2784359999998,93.0,280,66.9,0,93.0,11.3,93.0,0.1,0.4,19.2,15
Developed,81.3,69.0,0,9.18,10019.0763,93.0,8,66.4,0,92.0,11.17,92.0,0.1,0.3,19.3,14
Developed,81.1,7.0,0,9.2,924.5653683,93.0,68,65.9,0,93.0,11.53,93.0,0.1,0.3,19.5,13
Developed,86.0,72.0,0,9.47,8342.405764,95.0,597,65.3,0,95.0,11.24,95.0,0.1,0.3,19.7,12
Developed,89.0,71.0,0,9.62,6664.148708,9.0,43,64.8,0,93.0,11.2,93.0,0.1,0.3,20.3,11
Developed,85.0,73.0,0,9.24,63.57705167,93.0,198,64.3,0,92.0,11.21,92.0,0.1,0.3,19.3,10
Developed,81.0,75.0,0,9.49,6761.288966,9.0,0,63.8,0,89.0,1.7,89.0,0.1,0.3,19.5,9
Developed,81.0,76.0,0,9.19,606.3106561000001,88.0,25,63.2,0,88.0,8.35,88.0,0.1,0.3,19.2,8
Developed,79.9,76.0,0,9.34,496.2228007,87.0,20,62.6,0,89.0,8.65,89.0,0.1,0.3,19.1,7
Developed,79.9,78.0,0,9.31,491.05585199999996,87.0,20,62.1,0,89.0,8.25,89.0,0.1,0.3,18.9,6
Developed,79.2,79.0,0,9.15,442.3774869,88.0,33,61.5,0,87.0,7.89,89.0,0.1,0.3,18.4,5
Developed,79.1,82.0,0,8.91,3661.792922,89.0,66,6.9,0,86.0,7.71,9.0,0.1,0.3,18.2,4
Developed,78.7,83.0,0,9.13,2892.257132,89.0,21,6.3,0,84.0,7.89,9.0,0.1,0.3,17.5,3
Developed,78.5,83.0,0,8.75,2205.98595,9.0,65,59.6,0,82.0,7.58,9.0,0.1,0.3,17.4,2
Developed,78.6,87.0,0,8.91,2143.0210829999996,9.0,65,58.9,0,82.0,7.47,9.0,0.1,0.3,17.2,1
Developed,81.8,59.0,0,5.97,0.0,83.51669719169713,14,61.2,0,95.0,9.086,95.0,0.1,0.8,17.7,16
Developed,81.6,61.0,0,6.06,177.6382878,83.51669719169713,3,6.8,0,93.0,9.72,93.0,0.1,0.8,17.7,15
Developed,81.5,62.0,0,6.21,234.782883,83.51669719169713,8,6.3,0,94.0,9.39,94.0,0.1,0.8,17.5,14
Developed,81.3,61.0,0,6.21,2094.1909600000004,83.51669719169713,4,59.8,0,95.0,9.16,95.0,0.1,0.7,17.6,13
Developed,81.1,67.0,0,6.53,277.3550522,83.51669719169713,39,59.4,0,94.0,9.14,94.0,0.1,0.7,17.6,12
Developed,81.0,66.0,0,6.59,15268.06445,83.51669719169713,3,58.9,0,93.0,9.26,93.0,0.1,0.7,17.4,11
Developed,89.0,67.0,0,6.68,142.3749426,83.51669719169713,2,58.5,0,94.0,9.49,94.0,0.1,0.7,17.4,10
Developed,86.0,67.0,0,6.75,1707.1306329999998,83.51669719169713,4,58.0,0,94.0,8.4,94.0,0.1,0.7,17.6,9
Developed,85.0,67.0,0,6.6,14829.41215,83.51669719169713,0,57.5,0,93.0,8.58,93.0,0.1,0.7,17.6,8
Developed,84.0,7.0,0,6.47,12829.254079999999,83.51669719169713,0,57.0,0,94.0,8.43,94.0,0.1,0.8,17.5,7
Developed,81.0,73.0,0,6.37,11792.53465,83.51669719169713,0,56.5,0,91.0,8.89,91.0,0.1,0.8,17.6,6
Developed,79.8,77.0,0,6.22,1009.8250109999999,83.51669719169713,7,55.9,0,92.0,9.44,92.0,0.1,0.8,17.5,5
Developed,79.4,78.0,0,6.04,880.7380617,83.51669719169713,8,55.3,0,92.0,9.85,92.0,0.1,0.8,17.1,4
Developed,78.9,81.0,0,5.89,749.6823382,83.51669719169713,5,54.6,0,93.0,9.62,93.0,0.1,0.8,17.1,3
